time,vehicle_id,current_edge,signal_id,time_to_green,time_to_red,lane_length,green_duration,optimal_speed,previous_speed,speed_change,current_speed_ms
963.0,dyn_2279,-8,cluster_2579637038_818520857,21.0,27.0,228.38,33.0,39.15085714285714,3.0178508025174042,36.13300634033974,0.8382918895881678
963.0,dyn_2219,10,818520784,19.0,22.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
963.0,dyn_2295,6,cluster_2579637038_818520857,21.0,27.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
963.0,dyn_2268,5,J0,24.0,24.0,228.38,42.0,34.257,32.88672,1.370280000000001,9.1352
963.0,dyn_2303,-10,818520867,27.0,72.0,235.97,40.0,31.462666666666667,30.339000000000002,1.123666666666665,8.4275
963.0,dyn_2189,5,J0,24.0,24.0,228.38,42.0,34.257,32.88672,1.370280000000001,9.1352
964.0,dyn_2288,-9,J0,26.0,71.0,212.91,42.0,29.479846153846154,0.0,29.479846153846154,0.0
964.0,dyn_2279,-8,cluster_2579637038_818520857,20.0,26.0,228.38,33.0,41.1084,6.9272477867028845,34.18115221329712,1.9242354963063568
964.0,dyn_2219,10,818520784,18.0,21.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
964.0,dyn_2295,6,cluster_2579637038_818520857,20.0,26.0,446.04,33.0,14.597672727272728,50.7340584,-36.13638567272727,14.092794
964.0,dyn_2268,5,J0,23.0,23.0,228.38,42.0,35.746434782608695,34.257,1.489434782608697,9.515833333333333
964.0,dyn_2303,-10,818520867,26.0,71.0,235.97,40.0,32.672769230769234,31.462666666666667,1.2101025641025664,8.73962962962963
964.0,dyn_2189,5,J0,23.0,23.0,228.38,42.0,35.746434782608695,34.257,1.489434782608697,9.515833333333333
965.0,dyn_2288,-9,J0,25.0,70.0,212.91,42.0,30.659039999999997,0.0,30.659039999999997,0.0
965.0,dyn_2279,-8,cluster_2579637038_818520857,19.0,25.0,228.38,33.0,43.272,9.533436751579774,33.73856324842022,2.648176875438826
965.0,dyn_2219,10,818520784,17.0,20.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
965.0,dyn_2295,6,cluster_2579637038_818520857,19.0,25.0,446.04,33.0,14.73159633027523,39.9340584,-25.202462069724767,11.092794
965.0,dyn_2268,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,35.746434782608695,1.62483794466403,9.929565217391303
965.0,dyn_2303,-10,818520867,25.0,70.0,235.97,40.0,33.97968,32.672769230769234,1.3069107692307682,9.07576923076923
965.0,dyn_2189,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,35.73800919931058,1.6332635279621428,9.927224777586272
966.0,dyn_2288,-9,J0,24.0,69.0,212.91,42.0,31.9365,0.0,31.9365,0.0
966.0,dyn_2279,-8,cluster_2579637038_818520857,18.0,24.0,228.38,33.0,45.675999999999995,11.923966589442397,33.7520334105576,3.3122129415117767
966.0,dyn_2219,10,818520784,16.0,19.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
966.0,dyn_2295,6,cluster_2579637038_818520857,18.0,24.0,446.04,33.0,14.868,29.1340584,-14.2660584,8.092794
966.0,dyn_2268,5,J0,21.0,21.0,228.38,42.0,60,37.371272727272725,22.628727272727275,10.38090909090909
966.0,dyn_2303,-10,818520867,24.0,69.0,235.97,40.0,35.3955,33.97968,1.4158199999999965,9.4388
966.0,dyn_2189,5,J0,21.0,21.0,228.38,42.0,60,36.857191682091624,23.142808317908376,10.238108800581006
967.0,dyn_2288,-9,J0,23.0,68.0,212.91,42.0,33.32504347826087,0.0,33.32504347826087,0.0
967.0,dyn_2279,-8,cluster_2579637038_818520857,17.0,23.0,228.38,33.0,48.36282352941176,15.105515525492994,33.257308003918766,4.195976534859165
967.0,dyn_2219,10,818520784,15.0,18.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
967.0,dyn_2295,6,cluster_2579637038_818520857,17.0,23.0,446.04,33.0,15.006953271028037,18.3340584,-3.3271051289719633,5.092794
967.0,dyn_2268,5,J0,20.0,20.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
967.0,dyn_2303,-10,818520867,23.0,68.0,235.97,40.0,36.93443478260869,35.3955,1.5389347826086919,9.832083333333333
967.0,dyn_2189,5,J0,20.0,20.0,228.38,42.0,60,38.20434040188492,21.79565959811508,10.612316778301366
968.0,dyn_2288,-9,J0,22.0,67.0,212.91,42.0,34.83981818181818,0.0,34.83981818181818,0.0
968.0,dyn_2279,-8,cluster_2579637038_818520857,16.0,22.0,228.38,33.0,51.3855,20.811213609962586,30.574286390037415,5.780892669434051
968.0,dyn_2219,10,818520784,14.0,17.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
968.0,dyn_2295,6,cluster_2579637038_818520857,16.0,22.0,446.04,33.0,15.148528301886794,15.006953271028037,0.1415750308587569,4.168598130841121
968.0,dyn_2268,5,J0,19.0,19.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
968.0,dyn_2303,-10,818520867,22.0,67.0,235.97,40.0,38.61327272727273,36.93443478260869,1.6788379446640391,10.259565217391303
968.0,dyn_2189,5,J0,19.0,19.0,228.38,42.0,60,43.258569884767326,16.741430115232674,12.016269412435369
969.0,dyn_2288,-9,J0,21.0,66.0,212.91,42.0,36.49885714285714,0.0,36.49885714285714,0.0
969.0,dyn_2219,10,818520784,13.0,16.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
969.0,dyn_2295,6,cluster_2579637038_818520857,15.0,21.0,446.04,33.0,15.292800000000002,15.148528301886794,0.14427169811320795,4.207924528301887
969.0,dyn_2268,5,J0,18.0,18.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
969.0,dyn_2303,-10,818520867,21.0,66.0,235.97,40.0,40.452,38.61327272727273,1.8387272727272688,10.725909090909092
969.0,dyn_2189,5,J0,18.0,18.0,228.38,42.0,60,43.12067278476733,16.87932721523267,11.977964662435369
970.0,dyn_2288,-9,J0,20.0,65.0,212.91,42.0,38.3238,0.0,38.3238,0.0
970.0,dyn_2219,10,818520784,12.0,15.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
970.0,dyn_2295,6,cluster_2579637038_818520857,14.0,20.0,446.04,33.0,15.439846153846155,15.292800000000002,0.14704615384615316,4.248
970.0,dyn_2268,5,J0,17.0,17.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
970.0,dyn_2303,-10,818520867,20.0,65.0,235.97,40.0,42.4746,40.452,2.022600000000004,11.236666666666666
970.0,dyn_2189,5,J0,17.0,17.0,228.38,42.0,60,43.00260748857549,16.997392511424508,11.945168746826525
971.0,dyn_2288,-9,J0,19.0,64.0,212.91,42.0,40.340842105263164,0.0,40.340842105263164,0.0
971.0,dyn_2219,10,818520784,11.0,14.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
971.0,dyn_2295,6,cluster_2579637038_818520857,13.0,19.0,446.04,33.0,15.589747572815535,15.439846153846155,0.14990141896937992,4.288846153846154
971.0,dyn_2268,5,J0,16.0,16.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
971.0,dyn_2303,-10,818520867,19.0,64.0,235.97,40.0,44.7101052631579,42.4746,2.235505263157897,11.7985
971.0,dyn_2189,5,J0,16.0,16.0,228.38,42.0,60,42.91405851643161,17.08594148356839,11.920571810119892
972.0,dyn_2288,-9,J0,18.0,63.0,212.91,42.0,42.582,0.0,42.582,0.0
972.0,dyn_2219,10,818520784,10.0,13.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
972.0,dyn_2295,6,cluster_2579637038_818520857,12.0,18.0,446.04,33.0,15.742588235294118,15.589747572815535,0.1528406624785834,4.330485436893204
972.0,dyn_2268,5,J0,15.0,15.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
972.0,dyn_2303,-10,818520867,18.0,63.0,235.97,40.0,47.193999999999996,44.7101052631579,2.483894736842096,12.419473684210526
972.0,dyn_2189,5,J0,15.0,15.0,228.38,42.0,60,42.8476467873237,17.152353212676303,11.902124107589916
973.0,dyn_2288,-9,J0,17.0,62.0,212.91,42.0,45.08682352941177,0.0,45.08682352941177,0.0
973.0,dyn_2219,10,818520784,9.0,12.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
973.0,dyn_2295,6,cluster_2579637038_818520857,11.0,17.0,446.04,33.0,15.898455445544556,15.742588235294118,0.15586721025043815,4.372941176470588
973.0,dyn_2268,5,J0,14.0,14.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
973.0,dyn_2303,-10,818520867,17.0,62.0,235.97,40.0,49.97011764705883,47.193999999999996,2.7761176470588325,13.109444444444442
973.0,dyn_2189,5,J0,14.0,14.0,228.38,42.0,60,42.79783799049276,17.20216200950724,11.888288330692433
974.0,dyn_2288,-9,J0,16.0,61.0,212.91,42.0,47.90475,0.0,47.90475,0.0
974.0,dyn_2219,10,818520784,8.0,11.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
974.0,dyn_2295,6,cluster_2579637038_818520857,10.0,16.0,446.04,33.0,60,15.898455445544556,44.101544554455444,4.416237623762377
974.0,dyn_2268,5,J0,13.0,13.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
974.0,dyn_2303,-10,818520867,16.0,61.0,235.97,40.0,53.09325,49.97011764705883,3.1231323529411696,13.880588235294118
974.0,dyn_2189,5,J0,13.0,13.0,228.38,42.0,60,42.760481392869565,17.239518607130435,11.877911498019323
975.0,dyn_2288,-9,J0,15.0,60.0,212.91,42.0,51.0984,0.0,51.0984,0.0
975.0,dyn_2219,10,818520784,7.0,10.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
975.0,dyn_2295,6,cluster_2579637038_818520857,9.0,15.0,446.04,33.0,60,23.098455445544555,36.90154455445544,6.416237623762377
975.0,dyn_2268,5,J0,12.0,12.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
975.0,dyn_2189,5,J0,12.0,12.0,228.38,42.0,60,42.73246394465216,17.26753605534784,11.870128873514489
976.0,dyn_2288,-9,J0,14.0,59.0,212.91,42.0,54.748285714285714,0.0,54.748285714285714,0.0
976.0,dyn_2219,10,818520784,6.0,9.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
976.0,dyn_2295,6,cluster_2579637038_818520857,8.0,14.0,446.04,33.0,60,30.29845544554456,29.70154455445544,8.416237623762377
976.0,dyn_2268,5,J0,11.0,11.0,228.38,42.0,60,42.6484116,17.351588399999997,11.846781
976.0,dyn_2303,-9,J0,14.0,59.0,212.91,42.0,54.748285714285714,52.294183200000006,2.454102514285708,14.526162000000001
976.0,dyn_2189,5,J0,11.0,11.0,228.38,42.0,60,42.711450858489115,17.288549141510885,11.864291905135865
977.0,dyn_2288,-9,J0,13.0,58.0,212.91,42.0,58.95969230769231,0.0,58.95969230769231,0.0
977.0,dyn_2219,10,818520784,5.0,8.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
977.0,dyn_2295,6,cluster_2579637038_818520857,7.0,13.0,446.04,33.0,60,37.49845544554456,22.501544554455442,10.416237623762377
977.0,dyn_2268,5,J0,10.0,10.0,228.38,42.0,60,32.04257423968891,27.95742576031109,8.900715066580252
977.0,dyn_2303,-9,J0,13.0,58.0,212.91,42.0,58.95969230769231,52.294183200000006,6.665509107692301,14.526162000000001
977.0,dyn_2189,5,J0,10.0,10.0,228.38,42.0,60,42.69569104386682,17.304308956133177,11.859914178851895
978.0,dyn_2288,-9,J0,12.0,57.0,212.91,42.0,60,0.0,60.0,0.0
978.0,dyn_2219,10,818520784,4.0,7.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
978.0,dyn_2295,6,cluster_2579637038_818520857,6.0,12.0,446.04,33.0,60,44.69845544554456,15.30154455445544,12.416237623762377
978.0,dyn_2268,5,J0,9.0,9.0,228.38,42.0,60,21.248150075404936,38.751849924595064,5.902263909834704
978.0,dyn_2303,-9,J0,12.0,57.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
978.0,dyn_2189,5,J0,9.0,9.0,228.38,42.0,60,32.08985368355572,27.910146316444283,8.913848245432144
979.0,dyn_2288,-9,J0,11.0,56.0,212.91,42.0,60,0.0,60.0,0.0
979.0,dyn_2219,10,818520784,3.0,6.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
979.0,dyn_2295,6,cluster_2579637038_818520857,5.0,11.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
979.0,dyn_2268,5,J0,8.0,8.0,228.38,42.0,60,10.451759379064498,49.5482406209355,2.903266494184583
979.0,dyn_2303,-9,J0,11.0,56.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
979.0,dyn_2189,5,J0,8.0,8.0,228.38,42.0,60,21.295429519271764,38.704570480728236,5.915397088686601
980.0,dyn_2288,-9,J0,10.0,55.0,212.91,42.0,60,0.0,60.0,0.0
980.0,dyn_2219,10,818520784,2.0,5.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
980.0,dyn_2295,6,cluster_2579637038_818520857,4.0,10.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
980.0,dyn_2268,5,J0,7.0,7.0,228.38,42.0,60,0.0005182615548791546,59.99948173844512,0.00014396154302198736
980.0,dyn_2303,-9,J0,10.0,55.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
980.0,dyn_2189,5,J0,7.0,7.0,228.38,42.0,60,10.499038822931295,49.5009611770687,2.9163996730364707
981.0,dyn_2288,-9,J0,9.0,54.0,212.91,42.0,60,0.0,60.0,0.0
981.0,dyn_2219,10,818520784,1.0,4.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
981.0,dyn_2295,6,cluster_2579637038_818520857,3.0,9.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
981.0,dyn_2268,5,J0,6.0,6.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
981.0,dyn_2303,-9,J0,9.0,54.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
981.0,dyn_2189,5,J0,6.0,6.0,228.38,42.0,60,0.0005182615548791546,59.99948173844512,0.00014396154302198736
982.0,dyn_2288,-9,J0,8.0,53.0,212.91,42.0,60,0.0,60.0,0.0
982.0,dyn_2219,10,818520784,0.0,3.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
982.0,dyn_2295,6,cluster_2579637038_818520857,2.0,8.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
982.0,dyn_2268,5,J0,5.0,5.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
982.0,dyn_2303,-9,J0,8.0,53.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
982.0,dyn_2189,5,J0,5.0,5.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
983.0,dyn_2288,-9,J0,7.0,52.0,212.91,42.0,60,0.0,60.0,0.0
983.0,dyn_2219,10,818520784,7.0,2.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
983.0,dyn_2295,6,cluster_2579637038_818520857,1.0,7.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
983.0,dyn_2268,5,J0,4.0,4.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
983.0,dyn_2303,-9,J0,7.0,52.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
983.0,dyn_2189,5,J0,4.0,4.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
984.0,dyn_2288,-9,J0,6.0,51.0,212.91,42.0,60,0.0,60.0,0.0
984.0,dyn_2219,10,818520784,6.0,1.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
984.0,dyn_2295,6,cluster_2579637038_818520857,0.0,6.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
984.0,dyn_2268,5,J0,3.0,3.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
984.0,dyn_2303,-9,J0,6.0,51.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
984.0,dyn_2189,5,J0,3.0,3.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
985.0,dyn_2288,-9,J0,5.0,50.0,212.91,42.0,60,0.0,60.0,0.0
985.0,dyn_2219,10,818520784,5.0,0.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
985.0,dyn_2295,6,cluster_2579637038_818520857,56.0,5.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
985.0,dyn_2268,5,J0,2.0,2.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
985.0,dyn_2303,-9,J0,5.0,50.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
985.0,dyn_2189,5,J0,2.0,2.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
986.0,dyn_2288,-9,J0,4.0,49.0,212.91,42.0,60,0.0,60.0,0.0
986.0,dyn_2219,10,818520784,4.0,89.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
986.0,dyn_2295,6,cluster_2579637038_818520857,55.0,4.0,446.04,33.0,60,50.00010656748131,9.99989343251869,13.888918490967031
986.0,dyn_2268,5,J0,1.0,1.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
986.0,dyn_2303,-9,J0,4.0,49.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
986.0,dyn_2189,5,J0,1.0,1.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
987.0,dyn_2288,-9,J0,3.0,48.0,212.91,42.0,60,0.0,60.0,0.0
987.0,dyn_2219,10,818520784,3.0,88.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
987.0,dyn_2295,6,cluster_2579637038_818520857,54.0,3.0,446.04,33.0,60,39.20010656748131,20.799893432518687,10.888918490967031
987.0,dyn_2268,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
987.0,dyn_2303,-9,J0,3.0,48.0,212.91,42.0,60,52.294183200000006,7.705816799999994,14.526162000000001
987.0,dyn_2189,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
988.0,dyn_2288,-9,J0,2.0,47.0,212.91,42.0,60,0.0,60.0,0.0
988.0,dyn_2219,10,818520784,2.0,87.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
988.0,dyn_2295,6,cluster_2579637038_818520857,53.0,2.0,446.04,33.0,60,28.400106567481313,31.599893432518687,7.888918490967031
988.0,dyn_2294,-6,1717000300,2.0,87.0,103.0,81.0,60,25.581880799999997,34.41811920000001,7.106077999999999
988.0,dyn_2268,5,J0,2.0,2.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
988.0,dyn_2303,-9,J0,2.0,47.0,212.91,42.0,60,47.06533442075935,12.93466557924065,13.073704005766485
988.0,dyn_2189,5,J0,2.0,2.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
989.0,dyn_2288,-9,J0,1.0,46.0,212.91,42.0,60,0.0,60.0,0.0
989.0,dyn_2219,10,818520784,1.0,86.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
989.0,dyn_2295,6,cluster_2579637038_818520857,52.0,1.0,446.04,33.0,60,17.600106567481312,42.39989343251869,4.888918490967031
989.0,dyn_2294,-6,1717000300,1.0,86.0,103.0,81.0,60,32.7818808,27.218119199999997,9.106078
989.0,dyn_2268,5,J0,1.0,1.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
989.0,dyn_2303,-9,J0,1.0,46.0,212.91,42.0,60,36.26533442075935,23.734665579240648,10.073704005766487
989.0,dyn_2189,5,J0,1.0,1.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
990.0,dyn_2288,-9,J0,0.0,45.0,212.91,42.0,60,0.0,60.0,0.0
990.0,dyn_2219,10,818520784,0.0,85.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
990.0,dyn_2295,6,cluster_2579637038_818520857,51.0,0.0,446.04,33.0,60,6.800106567481311,53.19989343251869,1.888918490967031
990.0,dyn_2294,-6,1717000300,0.0,85.0,103.0,81.0,60,39.9818808,20.0181192,11.106078
990.0,dyn_2268,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
990.0,dyn_2303,-9,J0,0.0,45.0,212.91,42.0,60,25.465334420759376,34.534665579240624,7.073704005766493
990.0,dyn_2189,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
991.0,dyn_2219,10,818520784,81.0,84.0,1253.06,82.0,55.69155555555555,58.86044640000001,-3.168890844444455,16.350124
991.0,dyn_2295,6,cluster_2579637038_818520857,50.0,89.0,446.04,33.0,32.11488,0.0,32.11488,0.0
991.0,dyn_2294,-6,1717000300,80.0,84.0,103.0,81.0,4.635000000000001,43.0184412,-38.3834412,11.949567
991.0,dyn_2268,5,J0,41.0,41.0,228.38,42.0,20.05287804878049,1.718937492345418e-14,20.05287804878047,4.7748263676261615e-15
991.0,dyn_2303,-9,J0,41.0,44.0,212.91,42.0,18.694536585365853,14.665334420759375,4.0292021646064775,4.073704005766493
991.0,dyn_2189,5,J0,41.0,41.0,228.38,42.0,20.05287804878049,1.718937492345418e-14,20.05287804878047,4.7748263676261615e-15
992.0,dyn_2219,10,818520784,80.0,83.0,1253.06,82.0,56.3877,55.69155555555555,0.6961444444444496,15.469876543209875
992.0,dyn_2295,6,cluster_2579637038_818520857,49.0,88.0,446.04,33.0,32.77028571428572,0.0,32.77028571428572,0.0
992.0,dyn_2294,-6,1717000300,79.0,83.0,103.0,81.0,4.6936708860759495,32.2184412,-27.52477031392405,8.949567
992.0,dyn_2268,5,J0,40.0,40.0,228.38,42.0,20.5542,7.200000000000018,13.354199999999985,2.000000000000005
992.0,dyn_2303,-9,J0,40.0,43.0,212.91,42.0,19.1619,10.93266721037966,8.229232789620339,3.036852002883239
992.0,dyn_2189,5,J0,40.0,40.0,228.38,42.0,20.5542,1.718937492345418e-14,20.554199999999984,4.7748263676261615e-15
993.0,dyn_2219,10,818520784,79.0,82.0,1253.06,82.0,57.10146835443038,56.3877,0.7137683544303783,15.66325
993.0,dyn_2295,6,cluster_2579637038_818520857,48.0,87.0,446.04,33.0,33.453,0.0,33.453,0.0
993.0,dyn_2294,-6,1717000300,78.0,82.0,103.0,81.0,4.753846153846154,21.4184412,-16.664595046153845,5.949567
993.0,dyn_2268,5,J0,39.0,39.0,228.38,42.0,21.08123076923077,13.248606439763687,7.832624329467084,3.680168455489913
993.0,dyn_2303,-9,J0,39.0,42.0,212.91,42.0,19.65323076923077,14.466333605189806,5.186897164040964,4.018426001441613
993.0,dyn_2189,5,J0,39.0,39.0,228.38,42.0,21.08123076923077,7.200000000000018,13.881230769230754,2.000000000000005
994.0,dyn_2288,-8,cluster_2579637038_818520857,47.0,86.0,228.38,33.0,17.492936170212765,28.8,-11.307063829787236,8.0
994.0,dyn_2301,5,J0,38.0,38.0,228.38,42.0,21.636,28.8,-7.1640000000000015,8.0
994.0,dyn_2219,10,818520784,78.0,81.0,1253.06,82.0,57.83353846153847,57.10146835443038,0.7320701071080862,15.861518987341771
994.0,dyn_2295,6,cluster_2579637038_818520857,47.0,86.0,446.04,33.0,34.16476595744681,0.0,34.16476595744681,0.0
994.0,dyn_2294,-6,1717000300,77.0,81.0,103.0,81.0,4.815584415584415,10.618441200000001,-5.802856784415586,2.949567
994.0,dyn_2189,5,J0,38.0,38.0,228.38,42.0,21.636,13.24860643976368,8.387393560236319,3.6801684554899112
995.0,dyn_2288,-8,cluster_2579637038_818520857,46.0,85.0,228.38,33.0,17.873217391304348,18.0,-0.1267826086956525,5.0
